subset,metric,pairs,ray_improvement,ci95_low,ci95_high,wins,ties,losses,p_two_sided,hard_threshold_deg
all,selected_gain_f@5,120,-0.0025321623854828485,-0.014123369365609276,0.009754118286014628,33,51,36,0.275203494484872,51.57540283036262
all,selected_gain_recall@5,120,-0.006508055555555557,-0.02541700694444444,0.013187624999999986,33,51,36,0.2622655423364425,51.57540283036262
all,selected_chamfer_reduction_mm,120,0.06386054578613234,-0.18838732934688343,0.3426888036006325,32,51,37,0.3682099689877748,51.57540283036262
all,selected_recovery_recall@5,120,-0.011110158400841985,-0.04660303955378404,0.025582518117453185,33,51,36,0.29957408098370675,51.57540283036262
all,score_gain_correlation,120,-0.07723290993692603,-0.23861645496846298,0.085267090063074,36,44,40,0.34868125200678635,51.57540283036262
all,oracle_regret_f@5,120,-0.0025321623854828485,-0.014123369365609276,0.009754118286014628,33,51,36,0.275203494484872,51.57540283036262
all,oracle_action_accuracy,120,-0.14166666666666666,-0.25833333333333336,-0.025,18,67,35,0.019536652109900614,51.57540283036262
hard_first_second_quartile,selected_gain_f@5,30,0.018040056930375303,-0.006292745507954999,0.04610119692315334,11,12,7,0.39273834228515625,51.57540283036262
hard_first_second_quartile,selected_gain_recall@5,30,0.02558222222222221,-0.013408000000000002,0.06901466666666664,11,12,7,0.39273834228515625,51.57540283036262
hard_first_second_quartile,selected_chamfer_reduction_mm,30,0.49318553816617483,-0.06409107472933728,1.1674467957010917,11,12,7,0.32472991943359375,51.57540283036262
hard_first_second_quartile,selected_recovery_recall@5,30,0.04838152406382834,-0.023135451483768,0.12722222794193733,11,12,7,0.34654998779296875,51.57540283036262
hard_first_second_quartile,score_gain_correlation,30,0.22886751345948128,-0.11666666666666667,0.5622008467928147,15,7,8,0.22261524200439453,51.57540283036262
hard_first_second_quartile,oracle_regret_f@5,30,0.018040056930375303,-0.006292745507954999,0.04610119692315334,11,12,7,0.39273834228515625,51.57540283036262
hard_first_second_quartile,oracle_action_accuracy,30,0.06666666666666667,-0.16666666666666666,0.3,8,16,6,0.6697998046875,51.57540283036262
planner_action_disagreement,selected_gain_f@5,69,-0.004403760670404953,-0.024616649779577244,0.017921046883414962,33,0,36,0.275203494484872,51.57540283036262
planner_action_disagreement,selected_gain_recall@5,69,-0.011318357487922705,-0.043971727053140106,0.02432342995169078,33,0,36,0.2622655423364425,51.57540283036262
planner_action_disagreement,selected_chamfer_reduction_mm,69,0.11106181875849107,-0.32673565917228753,0.6123823869068866,32,0,37,0.3682099689877748,51.57540283036262
planner_action_disagreement,selected_recovery_recall@5,69,-0.019322014610159966,-0.08091601292269132,0.047214819690391395,33,0,36,0.29957408098370675,51.57540283036262
planner_action_disagreement,score_gain_correlation,69,-0.13962282023500813,-0.4057971014492754,0.12849312179397737,22,21,26,0.25105755453972023,51.57540283036262
planner_action_disagreement,oracle_regret_f@5,69,-0.004403760670404953,-0.024616649779577244,0.017921046883414962,33,0,36,0.275203494484872,51.57540283036262
planner_action_disagreement,oracle_action_accuracy,69,-0.2463768115942029,-0.43478260869565216,-0.043478260869565216,18,16,35,0.019536652109900614,51.57540283036262
